# steps timePerStep(s)
5000.0000000000    903.0000000000
10000.0000000000    1270.0000000000
15000.0000000000    1721.0000000000
20000.0000000000    1918.0000000000
25000.0000000000    2139.0000000000
30000.0000000000    2504.0000000000
35000.0000000000    2630.0000000000
40000.0000000000    2726.0000000000
45000.0000000000    2970.0000000000
50000.0000000000    3089.0000000000
55000.0000000000    3351.0000000000
60000.0000000000    3491.0000000000
65000.0000000000    3407.0000000000
70000.0000000000    3558.0000000000
75000.0000000000    4014.0000000000
80000.0000000000    4088.0000000000
85000.0000000000    4379.0000000000
90000.0000000000    4188.0000000000
95000.0000000000    4157.0000000000
100000.0000000000    4531.0000000000
