# steps timePerStep(s)
5000.0000000000    0.0267814000
10000.0000000000    0.0258518000
15000.0000000000    0.0254497333
20000.0000000000    0.0253455500
25000.0000000000    0.0252439600
30000.0000000000    0.0253633333
35000.0000000000    0.0244120000
40000.0000000000    0.0249499750
45000.0000000000    0.0283100667
50000.0000000000    0.0258106200
55000.0000000000    0.0248252000
60000.0000000000    0.0267878667
65000.0000000000    0.0267388615
70000.0000000000    0.0300819000
75000.0000000000    0.0283640400
80000.0000000000    0.0230171750
85000.0000000000    0.0216659412
90000.0000000000    0.0217720556
95000.0000000000    0.0217098526
100000.0000000000    0.0217758900
