# groups  none pdf vdw bond angle improper all
1.0000000000    0.0000868000    0.0016995000    0.0012438000    0.0001499000    0.0003227000    0.0001749000    0.0018687000
2.0000000000    0.0000855000    0.0026429000    0.0020907000    0.0001874000    0.0004243000    0.0001975000    0.0026184000
3.0000000000    0.0000832000    0.0035936000    0.0029874000    0.0002193000    0.0005124000    0.0002290000    0.0036017000
4.0000000000    0.0000838000    0.0045268000    0.0038636000    0.0002471000    0.0005719000    0.0002472000    0.0045766000
5.0000000000    0.0000826000    0.0054114000    0.0047729000    0.0002759000    0.0006305000    0.0002675000    0.0055852000
6.0000000000    0.0000835000    0.0063664000    0.0056295000    0.0003027000    0.0006816000    0.0002838000    0.0064993000
7.0000000000    0.0000857000    0.0072570000    0.0065179000    0.0003298000    0.0007426000    0.0002953000    0.0075397000
8.0000000000    0.0000842000    0.0082239000    0.0074062000    0.0003572000    0.0007920000    0.0003041000    0.0084640000
9.0000000000    0.0000838000    0.0091329000    0.0083475000    0.0003874000    0.0008711000    0.0003159000    0.0094773000
10.0000000000    0.0000859000    0.0096236000    0.0085602000    0.0003756000    0.0008171000    0.0002979000    0.0097082000
11.0000000000    0.0000780000    0.0102121000    0.0092837000    0.0003980000    0.0008570000    0.0003028000    0.0104614000
12.0000000000    0.0000767000    0.0113060000    0.0099292000    0.0004131000    0.0008802000    0.0003033000    0.0112224000
13.0000000000    0.0000776000    0.0119309000    0.0111997000    0.0004571000    0.0007453000    0.0002475000    0.0221871000
14.0000000000    0.0000770000    0.0124408000    0.0116118000    0.0004570000    0.0009426000    0.0003150000    0.0129536000
15.0000000000    0.0000741000    0.0136587000    0.0129205000    0.0005026000    0.0011460000    0.0003550000    0.0143092000
16.0000000000    0.0000751000    0.0141119000    0.0130904000    0.0005112000    0.0010992000    0.0003913000    0.0149901000
17.0000000000    0.0000750000    0.0148647000    0.0138633000    0.0005502000    0.0011154000    0.0003430000    0.0157970000
18.0000000000    0.0000751000    0.0159928000    0.0151371000    0.0005520000    0.0010994000    0.0003520000    0.0168448000
19.0000000000    0.0000761000    0.0165817000    0.0156236000    0.0005702000    0.0011371000    0.0003513000    0.0169104000
20.0000000000    0.0000756000    0.0177770000    0.0163447000    0.0006049000    0.0012078000    0.0003820000    0.0184478000
21.0000000000    0.0000806000    0.0196638000    0.0191013000    0.0006391000    0.0012201000    0.0003820000    0.0218469000
22.0000000000    0.0000880000    0.0254685000    0.0254010000    0.0011102000    0.0019328000    0.0005571000    0.0284501000
23.0000000000    0.0001042000    0.0271193000    0.0259797000    0.0011109000    0.0020448000    0.0006310000    0.0293790000
24.0000000000    0.0001142000    0.0283582000    0.0281163000    0.0010107000    0.0019861000    0.0006164000    0.0310608000
25.0000000000    0.0001016000    0.0291967000    0.0282993000    0.0010698000    0.0020593000    0.0005997000    0.0313043000
26.0000000000    0.0001056000    0.0302025000    0.0294858000    0.0011688000    0.0018342000    0.0004806000    0.0567699000
27.0000000000    0.0001101000    0.0277567000    0.0239477000    0.0008065000    0.0016064000    0.0004670000    0.0263100000
28.0000000000    0.0000842000    0.0260534000    0.0233233000    0.0009234000    0.0015562000    0.0004446000    0.0261771000
29.0000000000    0.0000808000    0.0291078000    0.0274408000    0.0009860000    0.0017818000    0.0005090000    0.0322034000
