# groups  none pdf vdw bond angle improper all
1.0000000000    10000.0000000000    7721.0000000000    10000.0000000000    9679.0000000000    1645.0000000000    9571.0000000000    1498.0000000000
2.0000000000    10000.0000000000    6613.0000000000    10000.0000000000    9260.0000000000    224.0000000000    9276.0000000000    199.0000000000
3.0000000000    10000.0000000000    5903.0000000000    9999.0000000000    8841.0000000000    185.0000000000    8983.0000000000    153.0000000000
4.0000000000    10000.0000000000    5097.0000000000    9995.0000000000    8658.0000000000    158.0000000000    8883.0000000000    123.0000000000
5.0000000000    10000.0000000000    4580.0000000000    9994.0000000000    8475.0000000000    45.0000000000    8724.0000000000    43.0000000000
6.0000000000    10000.0000000000    4202.0000000000    9986.0000000000    8427.0000000000    13.0000000000    8784.0000000000    21.0000000000
7.0000000000    10000.0000000000    3790.0000000000    9982.0000000000    8244.0000000000    31.0000000000    8658.0000000000    24.0000000000
8.0000000000    10000.0000000000    3438.0000000000    9973.0000000000    8102.0000000000    79.0000000000    8521.0000000000    52.0000000000
9.0000000000    10000.0000000000    3256.0000000000    9965.0000000000    8077.0000000000    142.0000000000    8432.0000000000    131.0000000000
10.0000000000    10000.0000000000    3007.0000000000    9949.0000000000    7874.0000000000    139.0000000000    8421.0000000000    118.0000000000
11.0000000000    10000.0000000000    2778.0000000000    9969.0000000000    7838.0000000000    99.0000000000    8394.0000000000    72.0000000000
12.0000000000    10000.0000000000    2621.0000000000    9904.0000000000    7866.0000000000    149.0000000000    8295.0000000000    123.0000000000
13.0000000000    10000.0000000000    1442.0000000000    9900.0000000000    10000.0000000000    10000.0000000000    8976.0000000000    1360.0000000000
14.0000000000    10000.0000000000    2373.0000000000    9853.0000000000    7779.0000000000    158.0000000000    8218.0000000000    130.0000000000
15.0000000000    10000.0000000000    2166.0000000000    9830.0000000000    7551.0000000000    57.0000000000    8125.0000000000    34.0000000000
16.0000000000    10000.0000000000    2082.0000000000    9852.0000000000    7675.0000000000    154.0000000000    8074.0000000000    76.0000000000
17.0000000000    10000.0000000000    1964.0000000000    9804.0000000000    7682.0000000000    140.0000000000    8012.0000000000    72.0000000000
18.0000000000    10000.0000000000    1866.0000000000    9782.0000000000    7568.0000000000    30.0000000000    7943.0000000000    16.0000000000
19.0000000000    10000.0000000000    1827.0000000000    9748.0000000000    7618.0000000000    4.0000000000    7772.0000000000    3.0000000000
20.0000000000    10000.0000000000    1695.0000000000    9741.0000000000    7613.0000000000    8.0000000000    7803.0000000000    4.0000000000
21.0000000000    10000.0000000000    1589.0000000000    9641.0000000000    7496.0000000000    30.0000000000    7711.0000000000    26.0000000000
22.0000000000    10000.0000000000    1582.0000000000    9706.0000000000    7494.0000000000    117.0000000000    7730.0000000000    66.0000000000
23.0000000000    10000.0000000000    1531.0000000000    9618.0000000000    7537.0000000000    119.0000000000    7656.0000000000    71.0000000000
24.0000000000    10000.0000000000    1548.0000000000    9652.0000000000    7480.0000000000    57.0000000000    7513.0000000000    40.0000000000
25.0000000000    10000.0000000000    1461.0000000000    9676.0000000000    7499.0000000000    153.0000000000    7569.0000000000    83.0000000000
26.0000000000    10000.0000000000    978.0000000000    9573.0000000000    10000.0000000000    10000.0000000000    8144.0000000000    877.0000000000
27.0000000000    10000.0000000000    1359.0000000000    9551.0000000000    7384.0000000000    131.0000000000    7267.0000000000    71.0000000000
28.0000000000    10000.0000000000    1356.0000000000    9505.0000000000    7520.0000000000    58.0000000000    7562.0000000000    32.0000000000
29.0000000000    10000.0000000000    1385.0000000000    9470.0000000000    7452.0000000000    125.0000000000    7311.0000000000    52.0000000000
