# steps timePerStep(s)
5000.0000000000    4468.0000000000
10000.0000000000    8892.0000000000
15000.0000000000    13352.0000000000
20000.0000000000    17833.0000000000
25000.0000000000    22256.0000000000
30000.0000000000    26775.0000000000
35000.0000000000    31166.0000000000
40000.0000000000    35668.0000000000
45000.0000000000    39896.0000000000
50000.0000000000    44315.0000000000
55000.0000000000    48817.0000000000
60000.0000000000    53245.0000000000
65000.0000000000    57462.0000000000
70000.0000000000    61839.0000000000
75000.0000000000    66185.0000000000
80000.0000000000    70497.0000000000
85000.0000000000    74451.0000000000
90000.0000000000    79448.0000000000
95000.0000000000    83266.0000000000
100000.0000000000    87461.0000000000
